row_id,user_id,video_id,score
73156,696,7441,0.0
73157,697,3018,0.17222222685813904
73158,701,832,0.0
73159,702,3681,0.40854164958000183
73160,702,5159,0.7462500929832458
73161,702,2171,0.3583333492279053
73162,702,2963,0.3645833134651184
73163,702,1162,0.30812498927116394
73164,703,2547,0.0
73165,704,758,0.19638890027999878
73166,704,3159,0.41583335399627686
73167,704,6605,0.7522221803665161
73168,704,5872,0.0016666667070239782
73169,704,3554,0.9983333945274353
73170,705,1868,0.4233333170413971
73171,705,6069,1.0000001192092896
73172,706,299,1.0000001192092896
73173,707,7233,1.0000001192092896
73174,707,2456,0.6666667461395264
73175,708,792,0.7793333530426025
73176,708,7245,0.96833336353302
73177,708,6113,0.5318333506584167
73178,708,6011,0.921833336353302
73179,708,6843,0.7264999747276306
73180,709,5346,0.762619137763977
73181,709,1100,0.5699999928474426
73182,709,4199,1.0000001192092896
73183,711,2712,0.6325926184654236
73184,711,4636,0.4718519151210785
73185,711,2098,0.8096296787261963
73186,711,5109,0.1464814841747284
73187,711,2962,0.32462966442108154
73188,711,5697,0.0011111111380159855
73189,711,5532,0.19777779281139374
73190,711,2303,0.9220371246337891
73191,711,943,0.5633333325386047
73192,711,6370,0.9305556416511536
73193,712,3496,0.5000000596046448
73194,714,3310,1.0000001192092896
73195,714,5852,0.0
73196,716,299,1.0000001192092896
73197,716,2727,0.4673333466053009
73198,716,7136,0.0020000000949949026
73199,716,6921,0.5346667170524597
73200,716,1725,0.1980000138282776
73201,716,6929,0.7980000376701355
73202,718,5977,0.40743592381477356
73203,718,2733,0.9984616041183472
73204,718,6820,0.9230769872665405
73205,718,7314,0.5702564716339111
73206,718,7225,0.07692307978868484
73207,718,6406,0.1538461595773697
73208,718,1936,0.30846157670021057
73209,718,6560,0.7352564334869385
73210,718,4065,0.7380770444869995
73211,718,3210,0.4371795058250427
73212,718,4276,0.6296154260635376
73213,718,6396,0.23538462817668915
73214,718,792,0.7860255837440491
73215,720,1298,0.9933333992958069
73216,720,6425,0.0
73217,721,3551,0.419166624546051
73218,721,6252,0.1666666865348816
73219,721,445,1.0000001192092896
73220,721,6694,0.49916669726371765
73221,721,1157,0.6551389098167419
73222,721,5199,0.9076389670372009
73223,721,5147,0.33250004053115845
73224,722,4113,0.3333333730697632
73225,722,6132,0.0
73226,722,3375,1.0000001192092896
73227,722,3624,0.6666667461395264
73228,723,4789,0.5137500166893005
73229,723,445,0.9996154308319092
73230,723,5736,0.18839743733406067
73231,723,6433,0.4240063726902008
73232,723,4486,0.9584935903549194
73233,723,6441,0.3347436189651489
73234,723,909,0.6820192337036133
73235,723,3648,0.13855770230293274
73236,723,6921,0.47826921939849854
73237,723,6968,0.7096474766731262
73238,723,6120,0.6436858773231506
73239,723,5591,0.6453205943107605
73240,723,832,0.9227884411811829
73241,723,7071,0.5897115468978882
73242,723,6789,0.5101602673530579
73243,723,29,0.12977564334869385
73244,723,2030,0.8941987156867981
73245,723,6151,0.7669551372528076
73246,723,2795,0.592179536819458
73247,723,1668,0.19141027331352234
73248,723,7136,0.2627243399620056
73249,723,4218,0.702756404876709
73250,723,185,0.18852564692497253
73251,723,2049,0.37871798872947693
73252,723,5674,0.6135897040367126
73253,723,1457,0.9807692766189575
73254,723,3706,0.5284615755081177
73255,723,3831,0.4240705370903015
73256,723,7486,0.057884618639945984
73257,724,664,0.1666666865348816
73258,724,48,0.8316665887832642
73259,724,5537,0.33500003814697266
73260,724,1184,0.6072222590446472
73261,724,618,0.5594444274902344
73262,724,6947,0.0
73263,725,3681,0.9829167127609253
73264,725,6053,0.3775000274181366
73265,725,6487,0.5172917246818542
73266,725,7110,0.8835416436195374
73267,725,6487,0.0
73268,725,1187,0.1993750035762787
73269,726,3110,0.1783333420753479
73270,727,5004,1.0000001192092896
73271,727,254,0.5016667246818542
73272,727,2187,0.3333333730697632
73273,727,4761,0.0808333307504654
73274,727,6329,0.085833340883255
73275,727,3645,0.8333332538604736
73276,728,1886,0.8000000715255737
73277,728,2243,0.20000001788139343
73278,728,4636,1.0000001192092896
73279,728,6769,0.0
73280,728,6975,0.6000000238418579
73281,728,7257,0.40000003576278687
73282,730,711,0.9812963604927063
73283,730,5759,0.0033333334140479565
73284,730,6447,0.6644445061683655
73285,730,7372,0.18166667222976685
73286,731,6236,1.0000001192092896
73287,731,6694,0.6650000810623169
73288,731,4552,0.8333332538604736
73289,732,6398,0.2500000298023224
73290,732,3685,0.8539583086967468
73291,732,6370,1.0000001192092896
73292,732,2231,0.1250000149011612
73293,732,5413,0.0
73294,732,6733,0.768541693687439
73295,732,6510,0.3750000298023224
73296,733,3513,0.9000000357627869
73297,733,6093,1.0000001192092896
73298,733,243,0.10000000894069672
73299,733,2161,0.5326666831970215
73300,733,7160,0.6119999885559082
73301,734,3866,1.0000001192092896
73302,735,3769,0.0
73303,736,5351,0.0
73304,737,3662,0.5099999904632568
73305,737,6291,0.5350000262260437
73306,739,7314,0.7142857909202576
73307,739,1712,0.5714285969734192
73308,739,4946,1.0000001192092896
73309,740,5603,0.0
73310,741,4490,0.004000000189989805
73311,741,3670,0.1980000138282776
73312,741,6524,0.8020000457763672
73313,741,2049,0.49666669964790344
73314,741,4341,0.9980000853538513
73315,742,5168,1.0000001192092896
73316,744,5519,0.0
73317,745,5379,0.9950000643730164
73318,745,2714,0.0
73319,745,3000,0.5050000548362732
73320,747,6236,1.0000001192092896
73321,747,5919,0.3792857527732849
73322,747,3155,0.337857186794281
73323,747,1350,0.0
73324,747,1464,0.14428572356700897
73325,751,239,0.49500003457069397
73326,751,1216,0.004999999888241291
73327,752,4160,0.0024999999441206455
73328,752,2166,1.0000001192092896
73329,752,5456,0.6162500381469727
73330,752,4595,0.2525000274181366
73331,753,4506,1.0000001192092896
73332,753,4710,0.33666670322418213
73333,753,1879,0.6633334159851074
73334,756,5567,0.0
73335,757,6921,0.3333333730697632
73336,758,6211,0.18090909719467163
73337,758,3924,0.5842424631118774
73338,758,5751,0.7416666746139526
73339,758,2166,0.9990909695625305
73340,758,5001,0.27272725105285645
73341,758,6346,0.9099999666213989
73342,758,2331,0.0171212125569582
73343,758,310,0.38333332538604736
73344,759,6975,0.4663889408111572
73345,759,21,0.45055559277534485
73346,759,1879,0.9950000643730164
73347,759,5096,0.5797222256660461
73348,759,2935,0.006666666828095913
73349,760,1033,0.0
73350,762,240,0.756851851940155
73351,763,2465,0.3191666603088379
73352,763,1323,0.2666666805744171
73353,763,6378,0.6670833826065063
73354,763,6862,0.20645833015441895
73355,764,7045,0.0
73356,764,2347,1.0000001192092896
73357,765,3263,0.6422916650772095
73358,765,1843,0.23270833492279053
73359,765,2538,0.0024999999441206455
73360,765,7466,0.14479166269302368
73361,766,459,0.0
73362,767,3662,0.7772221565246582
73363,767,3892,0.3911111354827881
73364,768,2101,0.19500002264976501
73365,768,3613,0.22055555880069733
73366,768,6407,1.0000001192092896
73367,769,5186,0.7980000376701355
73368,769,6118,0.46966665983200073
73369,770,1144,0.49500003457069397
73370,771,1957,1.0000001192092896
73371,773,3286,0.0
73372,775,2985,0.49500003457069397
73373,775,5225,1.0000001192092896
73374,776,947,0.7500000596046448
73375,776,5098,1.0000001192092896
73376,777,627,0.0947619080543518
73377,777,7361,0.7140476703643799
73378,777,6191,0.628095269203186
73379,779,1051,0.9132353067398071
73380,779,3666,0.4221568703651428
73381,779,4631,0.8241176605224609
73382,779,6997,0.529411792755127
73383,779,2790,0.9982353448867798
73384,779,7051,0.18450979888439178
73385,780,6921,0.5659523606300354
73386,780,120,0.2842857241630554
73387,780,3325,0.0
73388,781,405,0.0
73389,782,3897,0.5170370936393738
73390,782,4584,0.7749072909355164
73391,782,597,0.5435185432434082
73392,782,1762,0.9384259581565857
73393,782,1188,0.01537037082016468
73394,782,289,0.33277782797813416
73395,782,6407,1.0000001192092896
73396,783,524,0.398000031709671
73397,783,1248,0.0
73398,783,5696,0.20200000703334808
73399,784,4927,0.061212118715047836
73400,784,3844,0.9995455145835876
73401,784,29,0.14984849095344543
73402,784,10,0.6026515364646912
73403,784,4941,0.4773485064506531
73404,784,6960,0.9428788423538208
73405,784,4954,0.6202273368835449
73406,784,1751,0.7470454573631287
73407,784,7287,0.7984848618507385
73408,785,2659,0.6666667461395264
73409,785,6132,0.0
73410,785,299,1.0000001192092896
73411,786,6082,1.0000001192092896
73412,787,7348,0.09090909361839294
73413,787,5538,0.18272727727890015
73414,787,4417,0.2718181610107422
73415,787,6483,0.3636363744735718
73416,787,2562,0.7290909290313721
73417,787,6775,0.45454543828964233
73418,787,5318,0.6363636255264282
73419,788,2598,0.5644444227218628
73420,788,552,0.8640278577804565
73421,788,1069,0.0
73422,788,1069,0.0833333432674408
73423,788,4225,0.2508333623409271
73424,788,1298,0.9818056225776672
73425,788,5070,0.1666666865348816
73426,788,2510,0.8598611354827881
73427,788,6282,0.33250004053115845
73428,789,1960,0.4296666979789734
73429,789,3018,0.8000000715255737
73430,791,1868,0.9175757169723511
73431,791,5849,0.8550758361816406
73432,791,7196,0.49310606718063354
73433,791,6542,0.10113636404275894
73434,791,3704,0.40909090638160706
73435,791,7256,0.5059090852737427
73436,791,4185,0.21696969866752625
73437,791,178,0.5176514983177185
73438,791,2456,0.6596969962120056
73439,791,1252,0.08416666090488434
73440,791,3334,0.7147727608680725
73441,791,4748,0.7781060338020325
73442,793,6282,0.7333333492279053
73443,793,4122,0.46666666865348816
73444,793,2368,0.9736667275428772
73445,793,3299,0.30755558609962463
73446,793,2684,0.01577777788043022
73447,793,2726,0.9576666951179504
73448,794,7314,0.0
73449,795,5293,0.12142857164144516
73450,795,1060,0.858571469783783
73451,795,6426,0.4285714626312256
73452,796,4644,0.6505556106567383
73453,796,3238,0.5430952310562134
73454,796,6032,0.9207936525344849
73455,796,2579,0.27198413014411926
73456,796,4544,0.21000002324581146
73457,796,403,0.335873007774353
73458,796,145,0.9132540822029114
73459,796,2113,0.32555556297302246
73460,796,164,0.24785715341567993
73461,796,6514,0.9990476965904236
73462,796,1838,0.050952378660440445
73463,796,2288,0.4154762029647827
73464,796,2406,0.47714290022850037
73465,796,6989,0.8066667914390564
73466,796,7233,0.7619047164916992
73467,796,3917,0.657380998134613
73468,797,3709,0.8564286231994629
73469,797,969,0.5000000596046448
73470,797,3594,0.6541666984558105
73471,797,5274,0.7610714435577393
73472,797,706,0.012023810297250748
73473,797,6453,0.1428571492433548
73474,797,6446,0.05940476432442665
73475,797,4214,0.4285714626312256
73476,797,1371,0.28011906147003174
73477,797,748,0.3571428954601288
73478,797,4496,0.928571343421936
73479,797,1888,0.572857141494751
73480,798,3076,0.9292856454849243
73481,798,3155,0.6428570747375488
73482,798,1854,0.11166667193174362
73483,798,4600,0.2058333456516266
73484,798,4600,0.2772619128227234
73485,798,6191,0.7639285326004028
73486,798,3660,0.5588095188140869
73487,798,5923,0.5126190781593323
73488,799,4113,0.29018518328666687
73489,799,3587,0.29611116647720337
73490,799,3594,0.4181481599807739
73491,799,2949,0.7888888716697693
73492,799,1868,0.5961111187934875
73493,799,1045,0.0
73494,801,4549,0.5000000596046448
73495,801,5852,0.0
73496,801,1658,0.7500000596046448
73497,801,3000,0.2500000298023224
73498,801,6884,1.0000001192092896
73499,802,3159,0.6011111736297607
73500,802,6441,0.0033333334140479565
73501,804,1133,0.8366667032241821
73502,804,4023,0.0
73503,804,3442,0.9133333563804626
73504,805,5818,1.0000001192092896
73505,806,5884,0.0
73506,807,4699,1.0000001192092896
73507,807,333,0.2525000274181366
73508,807,333,0.502500057220459
73509,808,6441,0.502500057220459
73510,808,7105,0.0
73511,809,5983,0.5000000596046448
73512,809,6583,0.0
73513,811,3052,0.5755555629730225
73514,811,6817,0.9819445013999939
73515,811,2041,0.3383333683013916
73516,811,736,0.0
73517,811,3029,0.7197222709655762
73518,812,7313,0.3333333730697632
73519,812,2223,0.7227778434753418
73520,812,3006,0.0
73521,812,6308,0.9438889622688293
73522,816,2962,0.5250000357627869
73523,816,3227,0.4716666638851166
73524,816,6303,0.0033333334140479565
73525,817,6867,0.28458333015441895
73526,817,6774,0.46541666984558105
73527,817,7062,0.9779167175292969
73528,818,7136,0.7475000619888306
73529,818,843,1.0000001192092896
73530,818,3428,0.4975000321865082
73531,818,1184,0.2550000250339508
73532,818,3369,0.0
73533,819,1282,0.9255073070526123
73534,819,197,0.16449274122714996
73535,819,1804,0.9418841004371643
73536,819,6497,0.702101469039917
73537,819,2962,0.5751449465751648
73538,819,439,0.11311593651771545
73539,819,5789,1.0000001192092896
73540,819,6921,0.5821014046669006
73541,819,7336,0.7478260397911072
73542,819,3000,0.27079710364341736
73543,819,1639,0.8674637079238892
73544,819,5424,0.515144944190979
73545,821,5371,1.0000001192092896
73546,821,1694,0.0
73547,822,5494,0.1428571492433548
73548,822,299,1.0000001192092896
73549,822,2054,0.4285714626312256
73550,822,3238,0.7142857909202576
73551,822,3849,0.5714285969734192
73552,822,2946,0.8571429252624512
73553,823,5602,0.5218333601951599
73554,823,3325,0.2510000169277191
73555,823,4946,0.7385833263397217
73556,823,1669,0.5745000839233398
73557,823,6659,0.5067500472068787
73558,823,3936,0.6466667056083679
73559,823,4035,0.1354166716337204
73560,823,4158,0.8643333315849304
73561,823,4113,0.3871666491031647
73562,823,5147,0.23991666734218597
73563,824,1866,1.0000001192092896
73564,824,5178,0.20000001788139343
73565,824,4990,0.5446666479110718
73566,824,3182,0.0
73567,825,5665,0.2500000298023224
73568,825,6975,0.7475000619888306
73569,828,592,0.6633334159851074
73570,828,6601,1.0000001192092896
73571,828,1802,0.1711111068725586
73572,829,3673,0.15910257399082184
73573,829,5740,0.22551283240318298
73574,829,143,0.3076923191547394
73575,830,3062,0.0
73576,831,7053,0.22194445133209229
73577,831,4662,0.9298611879348755
73578,831,1588,0.74916672706604
73579,831,2407,0.08250001072883606
73580,831,6065,0.5849999785423279
73581,831,4257,0.9851389527320862
73582,831,2794,0.19638890027999878
73583,831,6252,0.49916669726371765
73584,831,4658,0.3316667079925537
73585,832,1133,1.0000001192092896
73586,832,4411,0.0
73587,833,4496,0.39479169249534607
73588,833,6433,0.04104166850447655
73589,833,1957,0.4827083647251129
73590,834,1976,0.9090908765792847
73591,834,1885,0.6477273106575012
73592,834,6862,0.25939393043518066
73593,834,1225,0.14287878572940826
73594,834,1625,0.5466667413711548
73595,834,3159,0.15227273106575012
73596,835,5422,0.8020000457763672
73597,835,1392,0.6000000238418579
73598,835,6975,0.20200000703334808
73599,836,2041,0.3681250214576721
73600,836,2041,0.4931250512599945
73601,836,6158,0.8712499737739563
73602,836,4552,1.0000001192092896
73603,837,5392,0.9323334097862244
73604,837,5664,0.06533332914113998
73605,837,849,0.4256666898727417
73606,837,6994,0.1446666717529297
73607,837,6019,0.5683333873748779
73608,837,1075,0.8636666536331177
73609,838,3557,0.5714285969734192
73610,838,6524,0.0
73611,838,6921,0.7142857909202576
73612,838,1976,1.0000001192092896
73613,838,6524,0.8571429252624512
73614,838,7136,0.2857142984867096
73615,838,3647,0.1428571492433548
73616,839,6921,1.0000001192092896
73617,841,1939,0.8000000715255737
73618,841,5029,0.0
73619,841,3315,0.4830000102519989
73620,841,958,0.9940000772476196
73621,842,4640,0.0
73622,842,936,1.0000001192092896
73623,843,5073,0.0
73624,844,5228,1.0000001192092896
73625,844,4569,0.2500000298023224
73626,845,3232,0.0
73627,847,627,0.0
73628,848,5724,1.0000001192092896
73629,849,204,0.6138889193534851
73630,849,511,0.2083333432674408
73631,850,4640,0.0
73632,850,700,1.0000001192092896
73633,850,3707,0.4285714626312256
73634,850,5633,0.5840476155281067
73635,850,2399,0.2857142984867096
73636,851,2041,0.3333333730697632
73637,851,4644,0.6700000762939453
73638,852,5165,0.0
73639,852,1478,0.5050000548362732
73640,853,2171,0.0016666667070239782
73641,853,3018,0.6650000810623169
73642,853,5809,0.3333333730697632
73643,853,2941,0.16500002145767212
73644,853,4284,0.5016667246818542
73645,853,1282,1.0000001192092896
73646,853,4899,0.8333332538604736
73647,854,3918,0.18666668236255646
73648,856,6787,0.3333333730697632
73649,856,3896,0.0
73650,856,2049,0.6666667461395264
73651,857,1582,0.1483333259820938
73652,858,1052,0.06312500685453415
73653,858,229,0.3750000298023224
73654,858,3032,0.9307291507720947
73655,858,4481,0.7869791984558105
73656,858,2407,0.12375000864267349
73657,858,6869,0.7982291579246521
73658,858,1868,0.8181250095367432
73659,858,2923,0.7259374856948853
73660,859,3282,0.8316665887832642
73661,859,4066,0.6683334112167358
73662,859,5045,0.0033333334140479565
73663,860,706,0.5000000596046448
73664,860,5392,0.0
73665,861,4681,0.0
73666,862,6818,0.998571515083313
73667,862,4322,0.1428571492433548
73668,862,1274,0.7990476489067078
73669,862,1471,0.2857142984867096
73670,862,3662,0.7257142066955566
73671,863,667,0.9900000691413879
73672,863,2980,0.4483333230018616
73673,866,5095,0.0
73674,866,3941,0.7261111736297607
73675,867,47,0.0
73676,867,4250,1.0000001192092896
73677,867,6132,0.6666667461395264
73678,868,1440,0.0625000074505806
73679,868,1270,0.1577083319425583
73680,868,4185,0.0
73681,868,3210,0.82729172706604
73682,868,21,0.6677083373069763
73683,868,4099,0.2500000298023224
73684,868,3386,0.4673958122730255
73685,868,708,0.8025000691413879
73686,868,3018,0.8323958516120911
73687,869,3018,0.3333333730697632
73688,869,3844,0.7588889002799988
73689,870,6267,0.0
73690,871,2027,0.6920000314712524
73691,871,5731,0.0
73692,871,1957,0.5210000276565552
73693,871,2689,0.1821666806936264
73694,871,3357,0.11783333867788315
73695,871,6712,0.9980000853538513
73696,872,1707,0.20100001990795135
73697,872,4607,0.43283334374427795
73698,872,2208,0.8901666402816772
73699,872,6465,0.0
73700,873,2303,1.0000001192092896
73701,873,5664,0.14428572356700897
73702,873,605,0.7607143521308899
73703,873,2399,0.5714285969734192
73704,874,2328,0.0
73705,875,3776,0.0
73706,875,5603,0.2500000298023224
73707,875,4641,0.9408333897590637
73708,876,1577,0.0
73709,876,6818,1.0000001192092896
73710,878,6794,0.534333348274231
73711,878,3600,0.0020000000949949026
73712,878,5391,0.8020000457763672
73713,878,1957,0.46966665983200073
73714,878,6932,0.9940000772476196
73715,879,5551,0.4287373721599579
73716,879,4945,0.21181818842887878
73717,879,4945,0.24212121963500977
73718,879,5928,0.1302020251750946
73719,879,5928,0.16050505638122559
73720,879,5566,0.8383333086967468
73721,879,6268,0.7981313467025757
73722,879,6979,0.46050506830215454
73723,879,5177,0.6162626147270203
73724,879,1069,0.07080808281898499
73725,879,1069,0.10111111402511597
73726,879,7065,0.3330303430557251
73727,879,1912,0.6186363697052002
73728,879,1052,0.0
73729,879,1052,0.03030303120613098
73730,879,57,0.3636363744735718
73731,879,4214,0.5481817722320557
73732,879,5934,0.5688384175300598
73733,879,1969,0.8907575607299805
73734,879,1540,0.919191837310791
73735,879,4276,0.9289394021034241
73736,879,6453,0.2928282916545868
73737,879,6072,0.7146968841552734
73738,879,4350,0.7357071042060852
73739,879,3511,0.2841414213180542
73740,879,5351,0.49772727489471436
73741,879,1911,0.7148990035057068
73742,879,5543,0.9732828736305237
73743,880,2871,0.820984959602356
73744,880,5374,0.933863639831543
73745,880,605,0.721818208694458
73746,880,7229,0.3640909194946289
73747,880,5513,0.09939394146203995
73748,880,7099,0.45636361837387085
73749,880,918,0.08363636583089828
73750,880,4341,1.0000001192092896
73751,880,886,0.5712878704071045
73752,880,1956,0.580909013748169
73753,880,1761,0.590530276298523
73754,880,5028,0.918939471244812
73755,880,3467,0.30424243211746216
73756,882,4311,0.15134920179843903
73757,882,289,0.23666667938232422
73758,882,3723,0.039126984775066376
73759,882,2811,0.7326984405517578
73760,882,2179,0.2857142984867096
73761,882,2328,1.0000001192092896
73762,882,4506,0.7223015427589417
73763,882,6212,0.18198412656784058
73764,882,2399,0.3418254256248474
73765,882,5439,0.8174604177474976
73766,882,2695,0.8907143473625183
73767,882,5158,0.6279364824295044
73768,882,2850,0.9509524703025818
73769,882,6648,0.010396825149655342
73770,882,1975,0.6449205875396729
73771,884,5276,0.64083331823349
73772,884,2794,0.16750001907348633
73773,884,6441,0.6494444608688354
73774,884,1174,0.277222216129303
73775,885,5809,0.06833333522081375
73776,886,4595,0.7825000882148743
73777,886,6619,0.15562501549720764
73778,886,2357,0.3565104007720947
73779,886,954,0.0312500037252903
73780,886,969,0.18718752264976501
73781,886,2508,0.21781249344348907
73782,886,7235,0.2716667056083679
73783,886,5186,0.7407291531562805
73784,886,5895,1.0000001192092896
73785,886,1749,0.6293750405311584
73786,886,3023,0.4790104031562805
73787,886,663,0.0625000074505806
73788,886,6225,0.3019791841506958
73789,886,3913,0.6469271183013916
73790,886,6346,0.8180208206176758
73791,886,5456,0.9254166483879089
73792,886,6425,0.5408332943916321
73793,886,1723,0.7146874666213989
73794,887,3955,0.5050000548362732
73795,888,3654,0.5000000596046448
73796,888,4161,1.0000001192092896
73797,889,4552,0.5211111307144165
73798,889,6921,0.3011111319065094
73799,890,4636,0.0
73800,892,3999,1.0000001192092896
73801,892,6775,0.29458335041999817
73802,892,5613,0.0
73803,893,4130,0.9734946489334106
73804,893,173,0.8979032039642334
73805,893,860,0.6198387145996094
73806,893,5392,0.8296773433685303
73807,893,7211,0.19833333790302277
73808,893,2630,0.8591935634613037
73809,893,5751,0.8048924803733826
73810,893,5860,0.4883870780467987
73811,893,3563,0.658010721206665
73812,893,4623,0.14241935312747955
73813,893,4569,0.16833332180976868
73814,893,4569,0.20059138536453247
73815,893,1695,0.3813440799713135
73816,893,1652,0.5943548083305359
73817,893,3218,0.45446234941482544
73818,893,1438,0.6544623374938965
73819,893,3425,0.5097311735153198
73820,893,3054,0.32258063554763794
73821,893,1080,0.5474193096160889
73822,894,4776,0.8033333420753479
73823,894,3563,0.3333333730697632
73824,894,2166,0.7213889360427856
73825,894,3159,0.1666666865348816
73826,894,980,0.0
73827,895,6122,0.6788888573646545
73828,895,1560,0.1237500011920929
73829,895,6663,0.7344444990158081
73830,895,4605,0.9034723043441772
73831,895,1731,0.1552777737379074
73832,895,782,0.005833332892507315
73833,895,1908,0.9900000691413879
73834,895,739,0.35902780294418335
73835,895,3883,0.3340277671813965
73836,895,5409,0.848194420337677
73837,897,4640,0.0
73838,898,7168,0.5000000596046448
73839,898,4788,0.7500000596046448
73840,898,5212,1.0000001192092896
73841,898,3182,0.0
73842,898,3182,0.2500000298023224
73843,899,3467,0.7383333444595337
73844,899,5827,0.007738095708191395
73845,899,9,0.7440476417541504
73846,899,2033,0.5571428537368774
73847,899,3526,0.6330952644348145
73848,899,5772,0.9257142543792725
73849,900,6411,0.0
73850,900,7150,1.0000001192092896
73851,900,3897,0.5000000596046448
73852,901,476,0.2736363410949707
73853,901,4283,0.9981818795204163
73854,901,6775,0.517575740814209
73855,901,6191,0.8912121057510376
73856,901,5972,0.459090918302536
73857,901,3182,0.0
73858,901,3182,0.09090909361839294
73859,903,1440,0.20000001788139343
73860,903,6862,0.45333337783813477
73861,903,6209,0.6148333549499512
73862,903,6118,0.6851666569709778
73863,904,4496,0.875
73864,904,481,0.6262500286102295
73865,904,6236,1.0000001192092896
73866,904,338,0.3750000298023224
73867,904,197,0.022291667759418488
73868,904,5849,0.10270833969116211
73869,905,2980,0.5000000596046448
73870,906,1957,0.9572222232818604
73871,906,2500,0.419166624546051
73872,906,4496,0.7438889145851135
73873,906,4177,0.5537499785423279
73874,906,3706,0.535277783870697
73875,906,6554,0.8355556130409241
73876,906,4113,0.16750001907348633
73877,906,2049,0.3316667079925537
73878,906,5199,0.8069444894790649
73879,907,2328,0.8571429252624512
73880,907,2751,1.0000001192092896
73881,907,4066,0.49642857909202576
73882,907,1343,0.14142857491970062
73883,907,101,0.5021429061889648
73884,907,2126,0.7114286422729492
73885,909,1052,0.0
73886,909,1052,0.09090909361839294
73887,909,6931,0.36181819438934326
73888,909,2304,0.7192424535751343
73889,909,7087,0.9072726964950562
73890,909,5872,0.6596969962120056
73891,909,3662,0.8046969771385193
73892,909,1556,0.27454543113708496
73893,909,6442,0.18272727727890015
73894,910,6810,1.0000001192092896
73895,910,2068,0.21366667747497559
73896,910,6574,0.6020000576972961
73897,910,7478,0.0
73898,911,4569,0.6644445061683655
73899,911,4569,0.7755555510520935
73900,911,6922,0.006666666828095913
73901,911,6922,0.11777778714895248
73902,914,4640,0.25726190209388733
73903,914,985,0.0
73904,914,2654,0.0714285746216774
73905,914,5803,0.5254762172698975
73906,914,5513,0.54666668176651
73907,914,7486,0.250476211309433
73908,914,3331,0.785714328289032
73909,914,4433,0.1428571492433548
73910,914,3706,0.8740476369857788
73911,915,2530,0.009999999776482582
73912,916,4672,1.0000001192092896
73913,916,7150,0.7500000596046448
73914,916,4704,0.04416666924953461
73915,917,2630,0.0
73916,918,4113,0.7157143950462341
73917,918,3182,0.0
73918,918,4640,0.4326190948486328
73919,918,3075,0.28285717964172363
73920,918,3923,1.0000001192092896
73921,918,6769,0.5476190447807312
73922,919,5986,0.9406061172485352
73923,919,53,0.7484848499298096
73924,919,664,0.1818181872367859
73925,919,6423,0.7516666650772095
73926,919,6384,0.36454546451568604
73927,919,5422,0.9059848785400391
73928,919,1957,0.5743181705474854
73929,919,1964,0.3181818127632141
73930,919,2654,0.09045454859733582
73931,919,2303,0.776439368724823
73932,919,5664,0.2277272641658783
73933,919,5445,0.9977273344993591
73934,919,1200,0.8820455074310303
73935,920,5147,0.9216667413711548
73936,920,2177,0.07833333313465118
73937,921,6917,0.9900000691413879
73938,921,2041,0.009999999776482582
73939,923,7346,0.1428571492433548
73940,923,6975,0.6873810291290283
73941,923,3082,0.8571429252624512
73942,923,4436,0.5954762101173401
73943,926,4992,0.060750000178813934
73944,926,6711,0.04858333617448807
73945,926,1807,0.6752499341964722
73946,926,1868,0.5162500143051147
73947,926,2302,0.35991665720939636
73948,926,1206,0.8395000100135803
73949,926,6316,0.858916699886322
73950,926,3461,0.3895833492279053
73951,926,6117,0.7821667194366455
73952,926,454,0.46683335304260254
73953,926,6173,0.2586666941642761
73954,926,1298,0.8363333940505981
73955,927,3310,1.0000001192092896
73956,927,3255,0.6504166722297668
73957,927,1282,0.8995000123977661
73958,927,5159,0.13350000977516174
73959,927,5159,0.1835000067949295
73960,927,962,0.5134167075157166
73961,927,1734,0.43808335065841675
73962,927,5374,0.8440833687782288
73963,927,5374,0.9500000476837158
73964,927,6291,0.6431666016578674
73965,927,5499,0.5385000109672546
73966,927,2950,0.8064166903495789
73967,929,6922,0.003000000026077032
73968,929,6922,0.05300000309944153
73969,929,221,0.8914999961853027
73970,929,29,0.46875
73971,929,2999,0.6489999890327454
73972,929,2980,0.5985000133514404
73973,929,741,0.20000001788139343
73974,929,741,0.2500000298023224
73975,929,6071,0.2980000078678131
73976,929,6071,0.3479999899864197
73977,929,2957,0.4442499876022339
73978,929,4548,0.8812500238418579
73979,929,2438,0.784166693687439
73980,929,3182,0.0990000069141388
73981,929,3182,0.14900000393390656
73982,929,3018,0.734666645526886
73983,929,5571,0.7306666970252991
73984,929,5452,0.543583333492279
73985,929,682,0.9247499704360962
73986,930,7136,0.17166668176651
73987,930,3970,0.9916667342185974
73988,930,4702,0.6586111187934875
73989,930,6701,0.5888888835906982
73990,930,6441,0.3333333730697632
73991,932,5476,0.0020000000949949026
73992,932,5675,0.4376666843891144
73993,932,3173,0.5740000009536743
73994,932,5374,0.784333348274231
73995,933,226,0.0741666629910469
73996,933,3959,1.0000001192092896
73997,934,3335,0.0
73998,934,4113,0.7171429395675659
73999,934,5239,0.8571429252624512
74000,934,5293,0.572857141494751
74001,934,706,0.1428571492433548
74002,935,6026,1.0000001192092896
74003,936,120,1.0000001192092896
74004,938,7309,0.22166667878627777
74005,938,4672,0.731833279132843
74006,938,2795,0.8505001068115234
74007,938,3917,0.5020000338554382
74008,938,978,0.8166666626930237
