row_id,user_id,video_id,score
103914,9089,706,0.0300000011921
103915,9089,969,0.5
103916,9089,1879,0.700000047684
103917,9089,2949,0.75
103918,9089,5957,0.25
103919,9090,7314,0.714285731316
103920,9090,6975,0.385714292526
103921,9090,5169,0.571428656578
103922,9090,5414,0.314285755157
103923,9090,1279,0.185714304447
103924,9090,3418,0.171428591013
103925,9090,6989,0.857142925262
103926,9090,6252,0.0714285820723
103927,9091,2049,0
103928,9092,2406,0.650000035763
103929,9092,739,0.25
103930,9092,6718,0
103931,9093,5374,1
103932,9093,4644,0.571428656578
103933,9093,2544,0.428571462631
103934,9093,6761,0.857142925262
103935,9093,2318,0
103936,9094,3665,0.800000011921
103937,9094,6133,0.125
103938,9094,4506,0.825000047684
103939,9094,5463,0.425000011921
103940,9094,7136,0.25
103941,9094,569,0.625
103942,9094,4339,0.450000017881
103943,9094,5613,0
103944,9095,673,1
103945,9095,6236,0.875
103946,9095,4113,0.125
103947,9095,2183,0
103948,9095,2291,0.25
103949,9095,4636,0.75
103950,9096,6975,1
103951,9096,289,0
103952,9097,7235,0.345454573631
103953,9097,2364,0
103954,9097,3264,0.827272772789
103955,9097,93,0.0454545468092
103956,9097,3298,0.827272772789
103957,9097,5522,1
103958,9097,3399,0.590909063816
103959,9097,6769,0.336363643408
103960,9097,3339,0.95454543829
103961,9097,6797,0.600000023842
103962,9097,7136,0.445454567671
103963,9097,2935,0.354545474052
103964,9097,7319,0.136363640428
103965,9098,7219,0.25
103966,9098,6146,0.900000035763
103967,9098,151,0.5
103968,9102,4636,1
103969,9103,6636,0.725000023842
103970,9103,2790,0.775000035763
103971,9103,3018,0.125
103972,9103,3436,0.375
103973,9103,2795,0.25
103974,9103,5212,0.900000035763
103975,9104,6378,0.428571462631
103976,9104,4644,0.4571428895
103977,9104,6709,0.142857164145
103978,9104,832,0.857142925262
103979,9105,5363,1
103980,9105,5928,0.25
103981,9105,5928,0.375
103982,9105,6820,0.875
103983,9105,527,0.125
103984,9105,7217,0.5
103985,9106,6591,0
103986,9107,4214,0
103987,9107,1855,0.875
103988,9107,780,0.25
103989,9107,5553,0.375
103990,9107,1065,0.5
103991,9107,5386,0.625
103992,9111,939,1
103993,9111,3421,0
103994,9112,5675,0.696000039577
103995,9112,7374,0
103996,9112,4595,0.639999985695
103997,9112,2963,0.224000006914
103998,9112,5351,0.280000030994
103999,9112,3467,0.360000014305
104000,9112,5374,0.759999990463
104001,9112,6037,0.952000021935
104002,9112,6096,0.480000019073
104003,9112,4770,0.159999996424
104004,9112,5175,0.120000004768
104005,9112,602,0.0399999991059
104006,9112,1457,0.896000027657
104007,9113,1721,0.785714268684
104008,9113,3989,0.714285731316
104009,9113,5168,0.957142829895
104010,9113,971,0.0714285820723
104011,9113,4941,0.642857193947
104012,9113,5449,0.214285731316
104013,9113,4673,0.442857146263
104014,9113,5561,0.571428656578
104015,9113,5419,0.971428632736
104016,9113,4640,0.385714292526
104017,9113,1162,0.285714328289
104018,9113,6769,0
104019,9113,882,0.142857164145
104020,9113,5158,0.857142925262
104021,9114,627,0.657142877579
104022,9114,5561,0.857142925262
104023,9114,1164,0.628571510315
104024,9116,3149,0.466666698456
104025,9117,748,1
104026,9117,6280,0
104027,9118,5809,1
104028,9118,4214,0
104029,9119,2551,0.75
104030,9119,6031,0
104031,9119,402,0.125
104032,9119,5639,0.875
104033,9119,2303,1
104034,9119,6342,0.5
104035,9120,1726,0.100000008941
104036,9120,356,0.33333337307
104037,9120,6456,0.66666674614
104038,9120,3050,0.5
104039,9120,442,0.0666666701436
104040,9120,36,1
104041,9121,2712,0.840000033379
104042,9121,2189,0.560000061989
104043,9121,476,0.896000027657
104044,9121,4584,0.728000044823
104045,9121,7020,0.120000004768
104046,9121,333,0.256000012159
104047,9121,7229,0.439999997616
104048,9121,6291,0.448000013828
104049,9121,2076,0.360000014305
104050,9121,2383,0.432000011206
104051,9121,5674,0.68800008297
104052,9121,6921,0.624000012875
104053,9121,2303,0.904000043869
104054,9121,6834,0.0399999991059
104055,9121,6774,0.648000001907
104056,9121,6390,0.712000012398
104057,9121,4636,0.800000071526
104058,9121,6108,0.159999996424
104059,9121,2524,0.960000038147
104060,9121,3310,1
104061,9121,2464,0.519999980927
104062,9122,6282,0.125
104063,9122,4955,0.825000047684
104064,9122,1326,0.700000047684
104065,9122,1868,0.375
104066,9122,697,0.25
104067,9125,1389,1
104068,9125,2231,0
104069,9125,6694,0.32000002265
104070,9126,6968,0.840000033379
104071,9126,5952,0.533333361149
104072,9126,5665,0.400000035763
104073,9126,1500,0.0666666701436
104074,9126,2383,0.733333349228
104075,9126,2962,0.933333337307
104076,9126,489,0.266666680574
104077,9126,5613,0.200000017881
104078,9126,4662,0.826666712761
104079,9126,3149,0.66666674614
104080,9126,2399,0.466666668653
104081,9127,2794,0
104082,9127,2794,0.200000017881
104083,9127,5073,0.600000023842
104084,9127,2041,0.800000071526
104085,9128,310,0.800000071526
104086,9128,5499,0.600000023842
104087,9128,2997,1
104088,9130,7287,0.800000071526
104089,9130,3065,0.200000017881
104090,9130,2322,0.480000019073
104091,9131,3375,0
104092,9133,2630,0
104093,9137,6921,1
104094,9139,1911,0.454545468092
104095,9139,1458,0.818181872368
104096,9139,3938,0.0909090936184
104097,9139,3369,0.181818187237
104098,9139,3399,0.67272734642
104099,9139,969,0.363636374474
104100,9140,6831,1
104101,9140,6132,0.200000017881
104102,9140,6132,0.400000035763
104103,9140,4569,0
104104,9141,3018,0.466666698456
104105,9141,4395,0.400000035763
104106,9141,1721,1
104107,9143,4496,1
104108,9144,3128,0
104109,9146,4625,0.822857141495
104110,9146,5983,0.171428591013
104111,9146,3342,0.708571493626
104112,9146,5957,0.257142871618
104113,9146,453,0.314285725355
104114,9146,1200,0.897142887115
104115,9146,1639,0.971428632736
104116,9146,1964,0.382857173681
104117,9146,4927,0.22857144475
104118,9146,7172,0.405714303255
104119,9146,7358,0.600000023842
104120,9146,143,0.62857145071
104121,9146,5158,0.920000016689
104122,9146,1603,0.0685714334249
104123,9146,86,0.114285722375
104124,9146,4558,0.200000017881
104125,9146,5848,0.594285726547
104126,9146,940,0.342857182026
104127,9146,1996,0.725714325905
104128,9146,2309,0.771428585052
104129,9146,1504,0.514285743237
104130,9146,4650,0.817142903805
104131,9146,7002,0.662857174873
104132,9146,3159,0.485714316368
104133,9147,3310,1
104134,9150,2068,0.428571462631
104135,9150,1350,0
104136,9150,35,0.285714328289
104137,9150,6943,0.714285731316
104138,9150,2963,0.142857164145
104139,9150,1998,1
104140,9151,4887,0
104141,9151,6718,0.657142877579
104142,9151,1403,0.4571428895
104143,9151,5107,0.342857182026
104144,9151,2873,0.542857170105
104145,9152,7014,0.523809552193
104146,9152,6851,0.285714328289
104147,9152,1634,0.0952381044626
104148,9152,3279,0.0476190522313
104149,9152,2598,0.238095253706
104150,9152,1285,0.476190507412
104151,9152,6291,0.409523844719
104152,9152,2368,0.828571438789
104153,9152,4313,0.647619128227
104154,9152,7362,0
104155,9152,1658,0.942857146263
104156,9152,38,0.961904764175
104157,9153,1307,1
104158,9154,5550,1
104159,9154,6700,0.650000035763
104160,9154,7160,0.600000023842
104161,9154,220,0
104162,9155,4176,0.66666674614
104163,9155,2435,1
104164,9156,2751,1
104165,9157,7044,0
104166,9157,129,0.899999976158
104167,9157,2814,0.33333337307
104168,9157,6772,0.566666722298
104169,9158,6268,0.83333337307
104170,9158,2187,0.33333337307
104171,9158,5941,1
104172,9161,4580,0.300000011921
104173,9163,3315,0.400000035763
104174,9164,1164,0.280000030994
104175,9164,1868,0.512000024319
104176,9164,1957,0.896000027657
104177,9164,6553,0.65600001812
104178,9164,4883,0.159999996424
104179,9164,4946,0.544000029564
104180,9164,5898,0.240000009537
104181,9164,5031,0.728000044823
104182,9164,3285,0.120000004768
104183,9164,443,0.504000008106
104184,9164,2186,0.672000050545
104185,9164,5809,0.39200001955
104186,9164,589,0.784000039101
104187,9164,1145,0.0640000030398
104188,9165,6610,0
104189,9165,1957,0.945454597473
104190,9166,6415,1
104191,9166,6371,0.75
104192,9166,7271,0.350000023842
104193,9166,3865,0.40000000596
104194,9168,2383,0
104195,9169,7129,1
104196,9169,5664,0
104197,9170,4332,1
104198,9170,3027,0.400000035763
104199,9170,6308,0.800000071526
104200,9171,6268,0.563636362553
104201,9171,6678,0.318181812763
104202,9171,3158,0.590909123421
104203,9171,4922,0.363636374474
104204,9171,5365,0.445454537868
104205,9171,5187,0
104206,9171,2794,0.163636371493
104207,9171,1723,0.863636374474
104208,9171,7372,0.709090948105
104209,9171,5920,0.0909090936184
104210,9171,4785,0.95454543829
104211,9171,3936,0.645454525948
104212,9171,1950,0.463636398315
104213,9172,274,0.10000000149
104214,9172,403,0.75
104215,9172,6478,0.15000000596
104216,9173,500,0
104217,9174,748,0
104218,9174,5670,0.25
104219,9174,31,1
104220,9176,4662,0.66666674614
104221,9176,324,0.5
104222,9176,642,0.83333337307
104223,9178,2004,1
104224,9178,4672,0.33333337307
104225,9178,6447,0.66666674614
104226,9179,5165,0.33333337307
104227,9179,2594,0
104228,9179,4751,0.66666674614
104229,9180,3182,0
104230,9180,3600,0.600000023842
104231,9180,2465,0.706666707993
104232,9180,1609,0.33333337307
104233,9180,6132,0.266666680574
104234,9180,3362,0.426666676998
104235,9181,4567,0.66666674614
104236,9181,2842,0.133333340287
104237,9182,5176,0.600000023842
104238,9182,2782,0.690909147263
104239,9182,2383,0.181818187237
104240,9182,1639,0.872727274895
104241,9182,1200,1
104242,9182,6191,0.854545474052
104243,9183,1868,1
104244,9183,5318,0.5
104245,9184,1868,0.700000047684
104246,9184,6413,0
104247,9184,7150,0.620000004768
104248,9184,5729,0.899999976158
104249,9184,682,0.879999995232
104250,9184,7126,0.72000002861
104251,9184,1412,0.240000009537
104252,9185,453,0.294736862183
104253,9185,828,0.557894766331
104254,9185,3735,0.947368443012
104255,9185,4439,0.810526371002
104256,9185,762,0.652631640434
104257,9185,3600,0.568421065807
104258,9185,1965,0.34736841917
104259,9185,5567,0.421052664518
104260,9185,1343,0.736842095852
104261,9185,4055,0.210526332259
104262,9186,6839,0.366666674614
104263,9186,2360,0.213333338499
104264,9186,904,0.166666686535
104265,9186,2395,0.566666662693
104266,9186,1034,0.32000002265
104267,9186,1489,0.966666638851
104268,9186,4172,0.66666674614
104269,9186,3234,0.786666691303
104270,9186,655,0.793333351612
104271,9186,2054,0.133333340287
104272,9186,6576,0.100000008941
104273,9186,911,0.773333370686
104274,9186,3133,0.0333333350718
104275,9186,6942,0.533333361149
104276,9186,1639,0.91333335638
104277,9186,6888,0.879999995232
104278,9186,3218,0.466666668653
104279,9186,3811,0.41333335638
104280,9186,792,0.906666636467
104281,9187,5665,0.200000017881
104282,9187,4941,0.879999995232
104283,9188,6061,0.644444465637
104284,9188,5009,0.700000047684
104285,9188,453,0.400000035763
104286,9188,1575,0.888888955116
104287,9188,2963,0.11111111939
104288,9188,2509,0.233333349228
104289,9188,1045,0
104290,9188,35,0.21111112833
104291,9188,627,0.411111116409
104292,9188,6459,0.555555582047
104293,9188,1152,0.222222238779
104294,9189,220,0.5
104295,9189,2894,0.850000023842
104296,9189,6989,0.900000035763
104297,9190,5665,0
104298,9190,3143,0.11111111939
104299,9190,4751,0.222222238779
104300,9190,2949,0.844444513321
104301,9190,4990,0.822222232819
104302,9190,2371,1
104303,9190,6774,0.444444477558
104304,9191,3913,0.75
104305,9191,5246,0
104306,9191,2438,0.25
104307,9192,4506,1
104308,9192,2607,0
104309,9192,2607,0.142857164145
104310,9192,6700,0.857142925262
104311,9192,4672,0.628571510315
104312,9192,6270,0.285714328289
104313,9192,6074,0.657142877579
104314,9193,1522,0
104315,9193,2061,0.400000035763
104316,9193,364,1
104317,9193,1786,0.680000066757
104318,9195,5073,1
104319,9195,6478,0.20000000298
104320,9195,1790,0.300000011921
104321,9197,4322,0.0294117666781
104322,9197,5620,0.617647051811
104323,9197,6286,0.676470637321
104324,9197,4644,0.882352948189
104325,9197,2186,0.941176533699
104326,9197,2384,0.911764740944
104327,9197,7353,0.647058844566
104328,9197,5293,0.18235296011
104329,9197,2947,0.47058826685
104330,9197,3866,0.229411780834
104331,9197,2302,0.229411780834
104332,9197,962,0.347058832645
104333,9197,1643,0.547058820724
104334,9197,2544,0.705882430077
104335,9197,4603,0.517647087574
104336,9197,3050,0.352941215038
104337,9198,562,0.875
104338,9198,4636,0.712500035763
104339,9198,145,0.9375
104340,9198,3018,0.587499976158
104341,9198,907,0.412500023842
104342,9198,5267,0.725000023842
104343,9198,6289,0.0625
104344,9198,6626,0.475000023842
104345,9198,2384,0.8125
104346,9198,3106,0.15000000596
104347,9198,5877,0.28749999404
104348,9199,5683,0.142857164145
104349,9199,6718,0.285714328289
104350,9199,3018,0.571428656578
104351,9200,7320,0
104352,9201,2030,0.0555555596948
104353,9201,6241,1
104354,9201,3315,0.366666674614
104355,9201,2207,0.877777814865
104356,9201,5374,0.800000071526
104357,9201,6426,0.222222238779
104358,9201,453,0.144444450736
104359,9201,4584,0.644444465637
104360,9201,1010,0.722222208977
104361,9201,2962,0.522222280502
104362,9201,3504,0.633333325386
104363,9201,792,0.844444513321
104364,9201,2957,0.133333340287
104365,9201,3568,0.322222232819
104366,9201,6694,0.311111152172
104367,9201,6087,0.533333361149
104368,9202,2231,0
104369,9202,4252,1
104370,9204,6901,0.680000066757
104371,9204,6094,0.266666680574
104372,9204,4636,0.680000066757
104373,9204,500,0.133333340287
104374,9204,5641,0.533333361149
104375,9204,382,0.973333358765
104376,9205,1486,0.33333337307
104377,9205,6551,0
104378,9205,1957,0.11111111939
104379,9205,1957,0.222222238779
104380,9205,4496,0.844444513321
104381,9206,4672,0.5
104382,9206,4506,1
104383,9208,7017,0.66666674614
104384,9208,3363,0.200000017881
104385,9208,4113,0.133333340287
104386,9209,7157,0.266666680574
104387,9209,2555,0.83333337307
104388,9209,4130,1
104389,9209,2795,0.566666722298
104390,9210,7160,0.33333337307
104391,9211,5424,0.5
104392,9211,5911,0
104393,9211,2273,1
104394,9211,2497,0.75
104395,9212,5070,0.0588235333562
104396,9212,185,0.411764740944
104397,9212,6551,0.235294133425
104398,9212,6088,0.294117689133
104399,9212,3074,0.882352948189
104400,9212,2654,0.117647066712
104401,9212,5674,0.764705896378
104402,9214,4216,0
104403,9214,6775,0.25
104404,9214,3844,1
104405,9215,6132,0.25
104406,9215,4386,0
104407,9215,6818,1
104408,9215,4672,0.75
104409,9218,5174,1
104410,9218,6972,0.100000008941
104411,9218,1120,0.600000023842
104412,9219,6132,0
104413,9219,2957,1
104414,9221,1157,0.5
104415,9221,1302,0
104416,9221,6139,1
104417,9222,4284,0.428571462631
104418,9222,1976,0.714285731316
104419,9222,1489,0.857142925262
104420,9222,5789,1
104421,9222,1783,0
104422,9223,1888,0.10526316613
104423,9223,2004,0.894736886024
104424,9223,3797,1
104425,9223,5009,0.400000035763
104426,9223,6415,0.600000023842
104427,9223,2794,0
104428,9223,5254,0.294736862183
104429,9223,6381,0.684210538864
104430,9223,2747,0.0526315830648
104431,9223,4788,0.473684221506
104432,9223,2444,0.210526332259
104433,9223,7017,0.75789475441
104434,9223,7127,0.526315808296
104435,9223,7380,0.947368443012
104436,9224,7150,1
104437,9225,562,1
104438,9225,2963,0
104439,9226,4349,0
104440,9226,5203,1
104441,9227,3216,0.5
104442,9227,5725,0
104443,9228,6588,0
104444,9230,6346,0.850000023842
104445,9230,4789,0.25
104446,9230,4603,0.5
104447,9231,3936,0.466666698456
104448,9231,7160,0.455555558205
104449,9231,911,0.688888907433
104450,9231,4194,0.411111116409
104451,9231,2208,0.777777791023
104452,9231,5633,0.555555582047
104453,9231,1144,0.899999976158
104454,9231,4415,1
104455,9231,5351,0
104456,9231,3348,0.677777767181
104457,9231,665,0.222222238779
104458,9231,259,0.11111111939
104459,9231,6975,0.277777791023
104460,9232,2383,0.76923084259
104461,9232,3898,0.384615421295
104462,9232,5983,0.93846154213
104463,9232,1955,0.261538475752
104464,9232,122,0.661538481712
104465,9232,849,0.461538493633
104466,9232,995,0.0769230872393
104467,9232,3272,0.276923090219
104468,9232,7521,0.876923084259
104469,9232,3159,0.953846216202
104470,9232,992,0
104471,9233,2456,0.400000035763
104472,9233,728,0.200000017881
104473,9233,2434,0.800000071526
104474,9233,2465,0.600000023842
104475,9235,2963,0
104476,9235,4662,0.5
104477,9236,3964,0.25
104478,9236,453,0.166666686535
104479,9236,6106,0
104480,9236,1840,0.33333337307
104481,9236,6902,0.0833333432674
104482,9236,6019,0.5
104483,9236,5868,0.583333313465
104484,9236,5373,0.83333337307
104485,9236,3913,0.716666698456
104486,9236,6619,0.416666686535
104487,9236,6241,1
104488,9237,6984,0.75
104489,9237,338,0.10000000149
104490,9237,1936,0.5
104491,9238,3005,0
104492,9239,6961,1
104493,9239,1956,0.600000023842
104494,9240,5567,0.285714328289
104495,9240,3941,0.142857164145
104496,9240,3519,0.942857146263
104497,9240,6659,0.914285778999
104498,9241,4102,0.714285731316
104499,9241,2464,0.899999976158
104500,9241,2368,0.5
104501,9241,3587,0.342857182026
104502,9241,1054,0.571428656578
104503,9241,1054,0.642857193947
104504,9241,5565,0.142857164145
104505,9241,1522,0.0714285820723
104506,9242,122,0.5
104507,9242,445,1
104508,9242,6213,0
104509,9243,6433,0.426666676998
104510,9243,5115,0.0666666701436
104511,9243,5872,0.266666680574
104512,9243,5318,0.439999997616
104513,9243,5374,0.66666674614
104514,9243,1744,0.826666712761
104515,9243,1068,0.879999995232
104516,9244,6841,0.5
104517,9244,934,0.825000047684
104518,9244,3654,0.125
104519,9244,99,0.625
104520,9244,5351,0
104521,9244,3554,1
104522,9246,4341,0.915789484978
104523,9246,4257,0.526315808296
104524,9246,6884,0.926315784454
104525,9246,4506,0.652631640434
104526,9246,2986,0.842105329037
104527,9246,6346,0.600000023842
104528,9246,4541,0.421052664518
104529,9246,5351,0
104530,9246,1282,0.789473772049
104531,9246,1575,0.705263137817
104532,9246,1950,0.10526316613
104533,9246,254,0.273684203625
104534,9246,7136,0.0526315830648
104535,9246,2347,0.673684239388
104536,9246,3039,0.231578975916
104537,9247,6106,0
104538,9247,3379,0.33333337307
104539,9247,4506,0.866666674614
104540,9248,2465,1
104541,9249,6181,0.5
104542,9249,3959,1
104543,9249,2348,0
104544,9250,5561,0.33333337307
104545,9250,2533,0
104546,9250,2712,1
104547,9250,197,0.166666686535
104548,9250,2399,0.5
104549,9250,6510,0.66666674614
104550,9250,7336,0.83333337307
104551,9252,5029,0.200000017881
104552,9252,4451,0.480000019073
104553,9252,1935,0.800000071526
104554,9252,6063,0
104555,9253,2980,0.20000000298
104556,9253,6413,0.300000011921
104557,9254,4580,0
104558,9255,667,0.461538493633
104559,9255,7283,0.76923084259
104560,9255,7271,0.261538475752
104561,9255,278,0.969230771065
104562,9255,6378,0.615384697914
104563,9255,1307,0.953846216202
104564,9255,7015,0.692307710648
104565,9256,3970,0.611111104488
104566,9256,2799,0.944444417953
104567,9256,256,0.477777779102
104568,9256,453,0.11111111939
104569,9256,5785,0.166666686535
104570,9256,3706,0.622222304344
104571,9256,1702,0.622222304344
104572,9256,6151,0.800000071526
104573,9256,5872,0.366666674614
104574,9257,6975,0.25
104575,9257,2530,0.5
104576,9259,2812,0.677777767181
104577,9259,7094,0.444444477558
104578,9259,3765,0
104579,9259,7094,0.5
104580,9259,7094,0.555555582047
104581,9259,4761,0.644444465637
104582,9259,2403,1
104583,9259,1186,0.0555555596948
104584,9259,5650,0.11111111939
104585,9259,4761,0.700000047684
104586,9259,7029,0.944444417953
104587,9259,4761,0.75555562973
104588,9259,3190,0.166666686535
104589,9260,4003,0.33333337307
104590,9261,2030,0.63529419899
104591,9261,7264,0.823529481888
104592,9261,6384,0.352941215038
104593,9261,6925,0.882352948189
104594,9261,2132,0.682353019714
104595,9261,1673,0.435294151306
104596,9261,3143,0.235294133425
104597,9261,3310,1
104598,9262,3685,0.846153855324
104599,9262,1621,0.76923084259
104600,9262,3196,0.230769246817
104601,9262,6884,0.923076987267
104602,9262,2721,0
104603,9262,706,0.123076930642
104604,9262,5522,1
104605,9263,4636,0.872727274895
104606,9263,597,0.618181824684
104607,9263,5675,0.618181824684
104608,9263,6433,0.327272742987
104609,9263,4113,0.127272740006
104610,9263,5522,1
104611,9263,627,0.109090916812
104612,9265,5909,0.5
104613,9266,645,1
104614,9267,4992,0.200000017881
104615,9268,3232,0
104616,9269,5522,0.914285778999
104617,9269,4113,0.200000017881
104618,9269,969,0
104619,9269,1754,0.714285731316
104620,9269,3331,0.571428656578
104621,9270,2136,0.10000000149
104622,9270,5550,0.75
104623,9270,5804,0.15000000596
104624,9271,4569,0.5
104625,9271,4569,0.625
104626,9271,7260,0.875
104627,9271,1986,0.25
104628,9271,1986,0.375
104629,9271,3182,0
104630,9271,3182,0.125
104631,9273,3758,1
104632,9273,4794,0
104633,9273,2571,0.400000035763
104634,9273,5683,0.600000023842
104635,9273,5683,0.800000071526
104636,9274,6478,0
104637,9274,6531,0.33333337307
104638,9274,7045,0.66666674614
104639,9275,5848,1
104640,9275,5565,0.300000011921
104641,9275,187,0.20000000298
104642,9276,3020,0.66666674614
104643,9276,5696,0
104644,9277,1694,0.375
104645,9277,4569,0.75
104646,9277,2506,0.875
104647,9277,3182,0
104648,9277,3182,0.125
104649,9278,6342,0.400000035763
104650,9278,2383,0.680000066757
104651,9278,6268,0.580000042915
104652,9278,1939,1
104653,9279,2712,0.879999995232
104654,9279,6108,0
104655,9279,5561,0.200000017881
104656,9279,2962,0.400000035763
104657,9279,3999,0.920000076294
104658,9280,5849,0.285714328289
104659,9280,6426,0.142857164145
104660,9280,4254,0.914285778999
104661,9281,1004,0.142857164145
104662,9281,1340,0.428571462631
104663,9281,2383,0.857142925262
104664,9281,846,0
104665,9282,3594,0.600000023842
104666,9282,1498,0.200000017881
104667,9282,6968,1
104668,9283,5603,0
104669,9284,2729,0.647058844566
104670,9284,2823,0.964705944061
104671,9284,1038,0.0588235333562
104672,9284,1430,0.117647066712
104673,9284,5574,0.588235378265
104674,9284,5345,0.388235330582
104675,9284,4673,0.211764723063
104676,9284,5741,0.294117689133
104677,9284,7361,0.976470589638
104678,9284,179,0.823529481888
104679,9285,3575,0.33333337307
104680,9285,405,0.866666674614
104681,9285,7219,0
104682,9286,4980,0.428571462631
104683,9286,6769,0.257142871618
104684,9286,3369,0.0714285820723
104685,9286,4636,0.742857217789
104686,9286,7486,0.142857164145
104687,9286,2030,1
104688,9286,7466,0.242857158184
104689,9286,4214,0
104690,9286,7136,0.357142865658
104691,9286,2768,0.614285707474
104692,9286,2303,0.928571462631
104693,9287,2941,0.636363625526
104694,9287,5388,0.0909090936184
104695,9287,5029,0.363636374474
104696,9287,4886,0
104697,9287,4063,0.818181872368
104698,9287,2004,1
104699,9287,5926,0.181818187237
104700,9289,5073,0.66666674614
104701,9289,5567,0.33333337307
104702,9290,2351,0
104703,9290,4600,0.200000017881
104704,9290,3430,0.480000019073
104705,9291,4995,0.25
104706,9291,4892,0
104707,9291,1561,1
104708,9291,510,0.5
104709,9292,5571,1
104710,9292,5045,0.5
104711,9293,1464,0.400000035763
104712,9293,2122,0
104713,9293,2122,0.166666686535
104714,9293,6683,0.66666674614
104715,9293,5031,0.899999976158
104716,9294,2039,0
104717,9294,708,1
104718,9295,5201,0.66666674614
104719,9295,3858,0
104720,9295,7361,1
104721,9296,2223,0.727272748947
104722,9296,617,0.272727280855
104723,9296,5029,0.54545456171
104724,9296,5208,0.909090936184
104725,9296,3183,0.363636374474
104726,9296,24,0.0909090936184
104727,9296,7213,0.454545468092
104728,9297,2981,0
104729,9297,4660,1
104730,9298,4672,1
104731,9298,7334,0
104732,9299,6769,0.200000017881
104733,9299,2808,0.400000035763
104734,9299,2483,0.600000023842
104735,9299,2594,0
104736,9300,1023,1
104737,9301,4113,0.700000047684
104738,9302,2303,0
104739,9303,527,0.400000035763
104740,9303,527,0.600000023842
104741,9303,1955,0.200000017881
104742,9303,3393,1
104743,9303,6809,0.800000071526
104744,9304,3936,0.663157939911
104745,9304,368,0.947368443012
104746,9304,239,0.210526332259
104747,9304,433,0.10526316613
104748,9304,4277,0.473684221506
104749,9304,1911,0.0526315830648
104750,9304,3098,0.294736862183
104751,9304,1034,0.368421047926
104752,9304,445,1
104753,9304,6659,0.652631640434
104754,9304,2313,0.736842095852
104755,9304,6989,0.863157987595
104756,9304,7160,0.642105281353
104757,9305,6565,1
104758,9305,6303,0
104759,9305,1741,0.5
104760,9306,2729,0
104761,9307,2019,0
104762,9307,6541,0.11111111939
104763,9307,4484,0.33333337307
104764,9307,1080,0.555555582047
104765,9307,936,0.444444477558
104766,9307,6005,0.222222238779
104767,9308,3692,0.5
104768,9308,6286,1
104769,9309,5180,0.400000035763
104770,9309,4167,0.909090936184
104771,9309,4117,0.0545454584062
104772,9309,3369,0.0363636389375
104773,9309,6775,0.309090912342
104774,9311,3423,0.583333313465
104775,9311,3218,0.66666674614
104776,9311,301,0.916666686535
104777,9311,1033,0.216666668653
104778,9311,5844,1
104779,9312,1510,0
104780,9312,1215,0.5
104781,9312,1276,1
104782,9313,5571,0
104783,9314,3898,0.588235378265
104784,9314,1743,0.670588254929
104785,9314,6328,0.411764740944
104786,9314,818,0.823529481888
104787,9314,5153,0.882352948189
104788,9314,2172,0.976470589638
104789,9314,3183,0.505882382393
104790,9314,7365,0.494117677212
104791,9314,1,0.717647075653
104792,9314,6935,0.0588235333562
104793,9314,6935,0.117647066712
104794,9314,688,0.729411840439
104795,9314,5129,0.352941215038
104796,9314,2054,0.294117689133
104797,9314,6446,0
104798,9315,545,1
104799,9315,6506,0
104800,9316,2513,0
104801,9316,6303,0.5
104802,9316,1200,1
104803,9316,1096,0.875
104804,9316,4662,0.75
104805,9318,2303,1
104806,9318,6773,0.327272742987
104807,9318,4817,0.727272748947
104808,9318,5683,0.0909090936184
104809,9318,5860,0.636363625526
104810,9318,2981,0
104811,9318,330,0.909090936184
104812,9320,5374,1
104813,9320,1009,0
104814,9320,2313,0.66666674614
104815,9321,5783,0
104816,9321,1144,0.600000023842
104817,9321,2121,0.5
104818,9321,390,0.700000047684
104819,9323,2612,1
104820,9324,4810,0
104821,9326,30,1
104822,9328,6507,1
104823,9329,6534,1
104824,9330,2406,0
104825,9331,1498,0.100000008941
104826,9331,3563,0.600000023842
104827,9331,5952,0.366666674614
104828,9331,4954,1
104829,9331,3587,0.466666698456
104830,9332,3917,0.66666674614
104831,9332,3334,0.100000008941
104832,9332,4235,0.933333396912
104833,9333,99,0.888888955116
104834,9333,663,0.222222238779
104835,9333,2771,0.711111187935
104836,9333,4173,0.733333349228
104837,9333,2012,1
104838,9333,2449,0.33333337307
104839,9333,5330,0.444444477558
104840,9334,4899,1
104841,9334,7015,0
104842,9336,908,0
104843,9336,1133,0.700000047684
104844,9341,4417,0
104845,9342,6834,0
104846,9343,402,0.509090900421
104847,9343,2586,0.490909099579
104848,9343,5399,0.181818187237
104849,9343,5399,0.272727280855
104850,9343,6700,0.909090936184
104851,9343,5351,0.636363625526
104852,9343,6974,0.818181872368
104853,9344,232,0.83333337307
104854,9344,2068,0.433333337307
104855,9344,3508,0.66666674614
104856,9344,3984,0.400000035763
104857,9344,6769,0
104858,9344,3654,0.166666686535
104859,9345,5381,0.818181872368
104860,9345,5159,0.636363625526
104861,9345,2660,0.0909090936184
104862,9345,2610,0.181818187237
104863,9345,4877,0.454545468092
104864,9345,199,1
104865,9345,2299,0.909090936184
104866,9346,1709,0
104867,9347,3029,0.773333370686
104868,9347,2445,0.0666666701436
104869,9347,6438,0.266666680574
104870,9347,4945,0.400000035763
104871,9347,4715,0.706666707993
104872,9347,6789,0.72000002861
104873,9347,300,0
104874,9348,3712,0
